hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
e49bf,interval,eucl,all,all,3000,10,clustered,3000,True,0.0,0.021459532893099882,False,,,True,0.0,0.021459532893099903,True,0.7102897102897103,0.02145953289309986,True,figures/umap_plot/clustered/interval-eucl/length_all/limit_3000-subset_all-dim_10.pdf,16.0,26.0
d96ff,interval,dtw,all,all,500,10,clustered,500,True,0.0,0.024551702155125817,False,,,True,0.0,0.024551702155125865,True,0.5734265734265734,0.024551702155125824,True,figures/umap_plot/clustered/interval-dtw/length_all/limit_500-subset_all-dim_10.pdf,13.0,26.0
eaa7e,interval,umap,all,all,3000,10,clustered,3000,True,0.0,0.034234251643239615,False,,,True,0.0,0.034234251643243015,True,0.000999000999000999,0.03423425164323962,True,figures/umap_plot/clustered/interval-umap/length_all/limit_3000-subset_all-dim_10.pdf,7045.0,15766.0
e8d9c,interval,corr,all,all,3000,10,clustered,3000,True,0.0,0.04011046352138848,False,,,True,0.0,0.04011046352139053,False,,,False,,,
56c9f,smooth_derivative,eucl,all,all,3000,10,clustered,3000,True,1.0,0.0009209075131651786,False,,,True,1.0,0.0009209075131651479,True,1.0,0.0009209075131643707,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_10.pdf,13660.0,14906.0
a6f26,smooth_derivative,dtw,all,all,500,10,clustered,500,True,1.0,0.0009742478174855743,False,,,True,1.0,0.0009742478174855629,True,1.0,0.0009742478174855906,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_all/limit_500-subset_all-dim_10.pdf,10593.0,12819.0
f9786,smooth_derivative,umap,all,all,3000,10,clustered,3000,True,0.0,0.17126185530067453,False,,,True,0.0,0.17126185530067284,True,0.000999000999000999,0.17126185530067456,True,figures/umap_plot/clustered/smooth_derivative-umap/length_all/limit_3000-subset_all-dim_10.pdf,437.0,14787.0
17903,smooth_derivative,corr,all,all,3000,10,clustered,3000,True,0.9163503067587361,0.0016585684323299347,False,,,True,0.9163503067587426,0.001658568432329921,False,,,False,,,
65d69,pitch,eucl,all,all,3000,50,binom,3000,True,1.0,0.0009035550486302005,False,,,True,1.0,0.0009035550486304333,False,,,True,figures/umap_plot/binom/pitch-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
11a97,pitch_centered,eucl,all,all,3000,50,binom,3000,True,0.9952823572846482,0.0011863146281468138,False,,,True,0.9952823572846325,0.0011863146281475,False,,,True,figures/umap_plot/binom/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
2f2a7,pitch_normalized,eucl,all,all,3000,50,binom,3000,True,0.9962023912561747,0.0011460462162928688,False,,,True,0.9962023912561737,0.001146046216292912,False,,,True,figures/umap_plot/binom/pitch_normalized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
d1461,pitch_finalized,eucl,all,all,3000,50,binom,3000,True,0.9920328534863093,0.0013285401995084612,False,,,True,0.9920328534863082,0.00132854019950851,False,,,True,figures/umap_plot/binom/pitch_finalized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
2a624,cosine,eucl,all,all,3000,50,binom,3000,True,0.995282357284666,0.0011863146281460388,False,,,True,0.9952823572846358,0.0011863146281473613,True,0.974025974025974,0.0004880148792556216,True,figures/umap_plot/binom/cosine-eucl/length_all/limit_3000-subset_all-dim_50.pdf,70250.0,73614.0
61acd,interval,eucl,all,all,3000,50,binom,3000,True,0.0,0.009766666666666667,False,,,True,0.0,0.009766666666666646,True,1.0,0.009759141936200949,True,figures/umap_plot/binom/interval-eucl/length_all/limit_3000-subset_all-dim_50.pdf,48.0,52.0
8477c,smooth_derivative,eucl,all,all,3000,50,binom,3000,True,0.9980770015309407,0.0010639975301072145,False,,,True,0.9980770015309411,0.0010639975301071913,False,,,True,figures/umap_plot/binom/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
30731,pitch,eucl,all,all,3000,50,erk-phrase,3000,True,1.0,0.00097286874136153,False,,,True,1.0,0.0009728687413615156,True,1.0,0.0003722111751767454,True,figures/umap_plot/erk-phrase/pitch-eucl/length_all/limit_3000-subset_all-dim_50.pdf,718.0,758.0
ffb71,pitch,eucl,all,all,3000,10,erk-phrase,3000,True,0.46985062622138096,0.0022178431960124764,False,,,True,0.46985062622135443,0.002217843196012509,False,,,True,figures/umap_plot/erk-phrase/pitch-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
515d7,pitch,dtw,all,all,500,50,erk-phrase,500,True,0.9946140757566223,0.0012155642391805089,False,,,True,0.9946140757566216,0.0012155642391805388,True,1.0,0.0006915736494491898,True,figures/umap_plot/erk-phrase/pitch-dtw/length_all/limit_500-subset_all-dim_50.pdf,417.0,519.0
2de92,pitch,dtw,all,all,500,10,erk-phrase,500,True,0.2977192744518228,0.0024488835211463836,False,,,True,0.29771927445179647,0.0024488835211464305,False,,,True,figures/umap_plot/erk-phrase/pitch-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
f2148,pitch,umap,all,all,3000,50,erk-phrase,3000,True,1.0,0.0009030110097073664,False,,,True,1.0,0.0009030110097073552,False,,,True,figures/umap_plot/erk-phrase/pitch-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
c645f,pitch,umap,all,all,3000,10,erk-phrase,3000,True,0.9908055745730135,0.0013822562298614078,False,,,True,0.9908055745730142,0.0013822562298613783,False,,,True,figures/umap_plot/erk-phrase/pitch-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
bc562,pitch,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.7571525536628261,0.001893680989882407,False,,,False,,,
4863b,pitch,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.16980241141240981,0.0027118417087957924,False,,,False,,,
efdee,pitch_centered,eucl,all,all,3000,50,erk-phrase,3000,True,0.9943395524613207,0.0012275796836758522,False,,,True,0.9943395524613127,0.0012275796836762054,True,1.0,0.0003494948811925691,True,figures/umap_plot/erk-phrase/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_50.pdf,25117.0,25932.0
187ff,pitch_centered,eucl,all,all,3000,10,erk-phrase,3000,True,0.9906179819264568,0.0013904668592360867,False,,,True,0.9906179819264452,0.0013904668592365915,False,,,True,figures/umap_plot/erk-phrase/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
7e452,pitch_centered,dtw,all,all,500,50,erk-phrase,500,True,0.9855026096169258,0.0014462650087986315,False,,,True,0.9855026096169129,0.0014462650087987139,True,1.0,0.0004437560365446458,True,figures/umap_plot/erk-phrase/pitch_centered-dtw/length_all/limit_500-subset_all-dim_50.pdf,32517.0,40569.0
ef1e1,pitch_centered,dtw,all,all,500,10,erk-phrase,500,True,0.9905047316208577,0.001395423643539262,False,,,True,0.9905047316208534,0.0013954236435394507,False,,,True,figures/umap_plot/erk-phrase/pitch_centered-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
a3924,pitch_centered,umap,all,all,3000,50,erk-phrase,3000,True,1.0,0.0009480809977041607,False,,,True,1.0,0.0009480809977041593,False,,,True,figures/umap_plot/erk-phrase/pitch_centered-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
a348f,pitch_centered,umap,all,all,3000,10,erk-phrase,3000,True,0.9989991382250214,0.0010236370854583394,False,,,True,0.9989991382250223,0.001023637085458301,False,,,True,figures/umap_plot/erk-phrase/pitch_centered-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
0be1d,pitch_centered,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.7571525536627562,0.0018936809898824902,False,,,False,,,
a7962,pitch_centered,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.16980241141240981,0.0027118417087957924,False,,,False,,,
87d97,pitch_normalized,eucl,all,all,3000,50,erk-phrase,3000,True,1.0,0.0009176178199939121,False,,,True,1.0,0.0009176178199939433,True,0.9110889110889111,0.0002735616168094146,True,figures/umap_plot/erk-phrase/pitch_normalized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,594378.0,626632.0
7bb17,pitch_normalized,eucl,all,all,3000,10,erk-phrase,3000,True,0.9909927958983318,0.0013740618526220032,False,,,True,0.9909927958983297,0.0013740618526220938,False,,,True,figures/umap_plot/erk-phrase/pitch_normalized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
08f9e,pitch_normalized,dtw,all,all,500,50,erk-phrase,500,True,0.9982521647711808,0.001056330915919087,False,,,True,0.9982521647711777,0.0010563309159192236,False,,,True,figures/umap_plot/erk-phrase/pitch_normalized-dtw/length_all/limit_500-subset_all-dim_50.pdf,,
ec276,pitch_normalized,dtw,all,all,500,10,erk-phrase,500,True,0.667728026986851,0.0019930871197916264,False,,,True,0.6677280269867761,0.001993087119791709,False,,,True,figures/umap_plot/erk-phrase/pitch_normalized-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
39b60,pitch_normalized,umap,all,all,3000,50,erk-phrase,3000,True,0.07930560477484883,0.002997537870641812,False,,,True,0.07930560477485626,0.0029975378706417755,False,,,True,figures/umap_plot/erk-phrase/pitch_normalized-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
295c7,pitch_normalized,umap,all,all,3000,10,erk-phrase,3000,True,0.085687248612062,0.0029661710604542727,False,,,True,0.08568724861206833,0.0029661710604542424,False,,,True,figures/umap_plot/erk-phrase/pitch_normalized-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
9dca9,pitch_normalized,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.7571525536626396,0.001893680989882629,False,,,False,,,
ca82d,pitch_normalized,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.16980241141240981,0.0027118417087957924,False,,,False,,,
1fa1e,pitch_tonicized,eucl,all,all,3000,50,erk-phrase,3000,True,0.9930500248077745,0.0012840202415868769,False,,,True,0.9930500248077724,0.0012840202415869695,True,1.0,0.00033673636956206565,True,figures/umap_plot/erk-phrase/pitch_tonicized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,736.0,809.0
40505,pitch_tonicized,eucl,all,all,3000,10,erk-phrase,3000,True,0.3931904356470328,0.002312822799098687,False,,,True,0.39319043564699685,0.0023128227990987377,False,,,True,figures/umap_plot/erk-phrase/pitch_tonicized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
18521,pitch_tonicized,dtw,all,all,500,50,erk-phrase,500,True,0.9946947910295751,0.0012120314610932202,False,,,True,0.9946947910295738,0.001212031461093277,True,1.0,0.0006960530177256008,True,figures/umap_plot/erk-phrase/pitch_tonicized-dtw/length_all/limit_500-subset_all-dim_50.pdf,413.0,584.0
30db6,pitch_tonicized,dtw,all,all,500,10,erk-phrase,500,True,0.4522481760875344,0.002239347921874878,False,,,True,0.452248176087529,0.0022393479218748846,False,,,True,figures/umap_plot/erk-phrase/pitch_tonicized-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
2e7f9,pitch_tonicized,umap,all,all,3000,50,erk-phrase,3000,True,0.9961347391859883,0.0011490072389391496,False,,,True,0.9961347391859888,0.001149007238939126,False,,,True,figures/umap_plot/erk-phrase/pitch_tonicized-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
947d0,pitch_tonicized,umap,all,all,3000,10,erk-phrase,3000,True,0.9959879440446637,0.0011554322269199853,False,,,True,0.9959879440446635,0.0011554322269199946,False,,,True,figures/umap_plot/erk-phrase/pitch_tonicized-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
72500,pitch_tonicized,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.7571525536628494,0.0018936809898823792,False,,,False,,,
4b409,pitch_tonicized,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.16980241141240981,0.0027118417087957924,False,,,False,,,
caf37,pitch_finalized,eucl,all,all,3000,50,erk-phrase,3000,True,0.9958899504023885,0.0011597212515303038,False,,,True,0.9958899504023874,0.0011597212515303545,True,1.0,0.00040190211965190903,True,figures/umap_plot/erk-phrase/pitch_finalized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,700.0,841.0
ad88c,pitch_finalized,eucl,all,all,3000,10,erk-phrase,3000,True,0.5789925661947449,0.0020916919058850863,False,,,True,0.5789925661947117,0.0020916919058851235,False,,,True,figures/umap_plot/erk-phrase/pitch_finalized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
1d8ca,pitch_finalized,dtw,all,all,500,50,erk-phrase,500,True,0.9902675403277951,0.00140580512615057,False,,,True,0.9902675403277919,0.001405805126150711,True,1.0,0.0008761566456357561,True,figures/umap_plot/erk-phrase/pitch_finalized-dtw/length_all/limit_500-subset_all-dim_50.pdf,406.0,574.0
c0489,pitch_finalized,dtw,all,all,500,10,erk-phrase,500,True,0.15951294404754535,0.0027339372778372745,False,,,True,0.1595129440475359,0.0027339372778373006,False,,,True,figures/umap_plot/erk-phrase/pitch_finalized-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
55fd2,pitch_finalized,umap,all,all,3000,50,erk-phrase,3000,True,0.9914605158717061,0.0013535904992773983,False,,,True,0.9914605158717071,0.0013535904992773573,False,,,True,figures/umap_plot/erk-phrase/pitch_finalized-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
650b0,pitch_finalized,umap,all,all,3000,10,erk-phrase,3000,True,0.9990964510730661,0.0010193778581199771,False,,,True,0.9990964510730668,0.001019377858119952,False,,,True,figures/umap_plot/erk-phrase/pitch_finalized-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
872f1,pitch_finalized,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.7571525536628494,0.0018936809898823792,False,,,False,,,
b4106,pitch_finalized,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.16980241141240981,0.0027118417087957924,False,,,False,,,
79986,cosine,eucl,all,all,3000,50,erk-phrase,3000,True,0.9943395524613257,0.0012275796836756362,False,,,True,0.9943395524613146,0.0012275796836761221,True,1.0,0.00034949488119148664,True,figures/umap_plot/erk-phrase/cosine-eucl/length_all/limit_3000-subset_all-dim_50.pdf,81899.0,84255.0
ee9ff,cosine,eucl,all,all,3000,10,erk-phrase,3000,True,1.0,0.0009319020854805671,False,,,True,1.0,0.0009319020854805515,False,,,True,figures/umap_plot/erk-phrase/cosine-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
627d2,cosine,umap,all,all,3000,50,erk-phrase,3000,True,0.9970996869556761,0.0011067730221494534,False,,,True,0.9970996869556766,0.0011067730221494265,False,,,True,figures/umap_plot/erk-phrase/cosine-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
ede06,cosine,umap,all,all,3000,10,erk-phrase,3000,True,0.9078307907622031,0.0016765372020759288,False,,,True,0.9078307907622085,0.0016765372020759173,False,,,True,figures/umap_plot/erk-phrase/cosine-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
dff75,cosine,corr,all,all,3000,50,erk-phrase,3000,True,0.8308309839714534,0.001793789680183651,False,,,True,0.830830983971464,0.0017937896801836356,False,,,False,,,
0472e,cosine,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.9925731586789561,0.0013057970388842682,False,,,False,,,
27cf6,interval,eucl,all,all,3000,50,erk-phrase,3000,True,3.4295576855081222e-06,0.0056,False,,,True,3.4295576855081222e-06,0.005600000000000022,True,1.0,0.0052397923493179566,True,figures/umap_plot/erk-phrase/interval-eucl/length_all/limit_3000-subset_all-dim_50.pdf,63.0,76.0
0e65d,interval,eucl,all,all,3000,10,erk-phrase,3000,True,0.0,0.07628333333333333,False,,,True,0.0,0.07628333333333336,False,,,True,figures/umap_plot/erk-phrase/interval-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
b0a27,interval,dtw,all,all,500,50,erk-phrase,500,True,0.0,0.011383333333333334,False,,,True,0.0,0.011383333333333329,True,1.0,0.01160320641282564,True,figures/umap_plot/erk-phrase/interval-dtw/length_all/limit_500-subset_all-dim_50.pdf,27.0,32.0
57094,interval,dtw,all,all,500,10,erk-phrase,500,True,0.0,0.08011666666666667,False,,,True,0.0,0.08011666666666678,False,,,True,figures/umap_plot/erk-phrase/interval-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
7c7ef,interval,umap,all,all,3000,50,erk-phrase,3000,True,0.031841974355519276,0.0033201606506654798,False,,,True,0.031841974355524716,0.003320160650665427,False,,,True,figures/umap_plot/erk-phrase/interval-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
87613,interval,umap,all,all,3000,10,erk-phrase,3000,True,0.0,0.12464717371486482,False,,,True,0.0,0.12464717371486747,False,,,True,figures/umap_plot/erk-phrase/interval-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
f098a,interval,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.037995104628628096,0.0032667306729432244,False,,,False,,,
329ce,interval,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.0,0.07923211169284539,False,,,False,,,
58d3e,smooth_derivative,eucl,all,all,3000,50,erk-phrase,3000,True,1.0,0.0009631462043552347,False,,,True,1.0,0.0009631462043552252,True,0.6993006993006993,0.0001820076821968746,True,figures/umap_plot/erk-phrase/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_50.pdf,1169737.0,1340122.0
1960e,smooth_derivative,eucl,all,all,3000,10,erk-phrase,3000,True,1.0,0.0008296001451549614,False,,,True,1.0,0.0008296001451549295,False,,,True,figures/umap_plot/erk-phrase/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_10.pdf,,
4be3c,smooth_derivative,dtw,all,all,500,50,erk-phrase,500,True,0.9993800574724716,0.0010069648607208403,False,,,True,0.9993800574724707,0.0010069648607208825,True,1.0,0.00047102135737341067,True,figures/umap_plot/erk-phrase/smooth_derivative-dtw/length_all/limit_500-subset_all-dim_50.pdf,42681.0,49537.0
0f845,smooth_derivative,dtw,all,all,500,10,erk-phrase,500,True,1.0,0.0009662916709700994,False,,,True,1.0,0.000966291670970093,False,,,True,figures/umap_plot/erk-phrase/smooth_derivative-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
2b83a,smooth_derivative,umap,all,all,3000,50,erk-phrase,3000,True,1.0,0.0009067279941875919,False,,,True,1.0,0.0009067279941875617,False,,,True,figures/umap_plot/erk-phrase/smooth_derivative-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
e875c,smooth_derivative,umap,all,all,3000,10,erk-phrase,3000,True,0.9981766023962789,0.0010596381599202688,False,,,True,0.9981766023962795,0.0010596381599202453,False,,,True,figures/umap_plot/erk-phrase/smooth_derivative-umap/length_all/limit_3000-subset_all-dim_10.pdf,,
4ad4f,smooth_derivative,corr,all,all,3000,50,erk-phrase,3000,True,1.0,0.0,False,,,True,0.9947160082223986,0.0012137183157543419,False,,,False,,,
9048b,smooth_derivative,corr,all,all,3000,10,erk-phrase,3000,True,1.0,0.0,False,,,True,0.9986934531808352,0.0010392347532466317,False,,,False,,,
