contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-02461,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,1.9200000000000017,1.9200000000000017,1.9200000000000017,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,1.9200000000000017,1.9200000000000017,1.9200000000000017,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,1.9200000000000017,1.9200000000000017,1.9200000000000017,4.920000000000002,4.920000000000002,4.920000000000002,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-3.0799999999999983,-3.0799999999999983,-3.0799999999999983,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998,-5.079999999999998
shanxi-02462,-2.180000000000007,-2.180000000000007,-2.180000000000007,-2.180000000000007,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,7.819999999999993,7.819999999999993,7.819999999999993,7.819999999999993,7.819999999999993,7.819999999999993,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,2.819999999999993,2.819999999999993,2.819999999999993,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-2.180000000000007,-2.180000000000007,-2.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007
shanxi-02464,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-1.2399999999999949,-1.2399999999999949,0.7600000000000051,0.7600000000000051,0.7600000000000051,3.760000000000005,3.760000000000005,3.760000000000005,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,0.7600000000000051,0.7600000000000051,0.7600000000000051,3.760000000000005,3.760000000000005,3.760000000000005,3.760000000000005,3.760000000000005,8.760000000000005,5.760000000000005,5.760000000000005,5.760000000000005,3.760000000000005,3.760000000000005,3.760000000000005,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995
shanxi-02473,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,5.459999999999994,5.459999999999994,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,0.45999999999999375,-1.5400000000000063,-1.5400000000000063,-3.5400000000000063,-1.5400000000000063,-1.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,-1.5400000000000063,-1.5400000000000063,-3.5400000000000063,-1.5400000000000063,-1.5400000000000063,1.4599999999999937,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063
shanxi-02474,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,-6.819999999999993,-6.819999999999993,-6.819999999999993,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,0.18000000000000682,0.18000000000000682,0.18000000000000682,5.180000000000007,5.180000000000007,5.180000000000007,10.180000000000007,2.180000000000007,2.180000000000007,2.180000000000007,5.180000000000007,5.180000000000007,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,2.180000000000007,0.18000000000000682,0.18000000000000682,0.18000000000000682,5.180000000000007,5.180000000000007,5.180000000000007,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-2.819999999999993,-2.819999999999993,-4.819999999999993,-4.819999999999993
shanxi-02482,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,7.1200000000000045,7.1200000000000045,7.1200000000000045,9.120000000000005,7.1200000000000045,7.1200000000000045,4.1200000000000045,4.1200000000000045,4.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,-2.8799999999999955,-2.8799999999999955,-2.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,0.12000000000000455,0.12000000000000455,0.12000000000000455,-0.8799999999999955,-0.8799999999999955,-2.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955,-4.8799999999999955
shanxi-02495,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-5.280000000000001,-5.280000000000001,-5.280000000000001,-5.280000000000001,-6.280000000000001,-6.280000000000001,-6.280000000000001,3.719999999999999,3.719999999999999,3.719999999999999,3.719999999999999,3.719999999999999,3.719999999999999,3.719999999999999,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,0.7199999999999989,0.7199999999999989,0.7199999999999989,0.7199999999999989,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989
shanxi-02498,8.219999999999999,8.219999999999999,8.219999999999999,8.219999999999999,5.219999999999999,5.219999999999999,5.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,5.219999999999999,5.219999999999999,5.219999999999999,1.2199999999999989,1.2199999999999989,1.2199999999999989,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-3.780000000000001,-3.780000000000001,-3.780000000000001,-6.780000000000001,-6.780000000000001,-6.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,3.219999999999999,3.219999999999999,3.219999999999999,1.2199999999999989,1.2199999999999989,1.2199999999999989,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001
shanxi-02505,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,3.239999999999995,3.239999999999995,3.239999999999995,1.2399999999999949,1.2399999999999949,1.2399999999999949,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-3.760000000000005,-3.760000000000005,-3.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005
shanxi-02514,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,0.5999999999999943,0.5999999999999943,0.5999999999999943,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,0.5999999999999943,0.5999999999999943,0.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,0.5999999999999943,0.5999999999999943,0.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,5.599999999999994,5.599999999999994,5.599999999999994,2.5999999999999943,2.5999999999999943,2.5999999999999943,0.5999999999999943,0.5999999999999943,0.5999999999999943,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006
shanxi-02516,5.359999999999999,5.359999999999999,5.359999999999999,5.359999999999999,8.36,8.36,8.36,5.359999999999999,5.359999999999999,5.359999999999999,3.3599999999999994,3.3599999999999994,3.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,0.35999999999999943,0.35999999999999943,0.35999999999999943,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-4.640000000000001,-4.640000000000001,-4.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006
shanxi-02520,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,5.420000000000002,5.420000000000002,5.420000000000002,3.4200000000000017,3.4200000000000017,3.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-4.579999999999998,-4.579999999999998,-4.579999999999998,-6.579999999999998,-6.579999999999998,-6.579999999999998,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017
shanxi-02529,3.0400000000000063,3.0400000000000063,3.0400000000000063,3.0400000000000063,8.040000000000006,8.040000000000006,8.040000000000006,6.040000000000006,6.040000000000006,6.040000000000006,5.040000000000006,3.0400000000000063,3.0400000000000063,1.0400000000000063,1.0400000000000063,1.0400000000000063,0.04000000000000625,-1.9599999999999937,-1.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,8.040000000000006,8.040000000000006,8.040000000000006,1.0400000000000063,1.0400000000000063,1.0400000000000063,0.04000000000000625,0.04000000000000625,-1.9599999999999937,-3.9599999999999937,-3.9599999999999937,-1.9599999999999937,-3.9599999999999937,-3.9599999999999937,-8.959999999999994,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937
shanxi-02544,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,0.23999999999999488,0.23999999999999488,0.23999999999999488,0.23999999999999488,0.23999999999999488,0.23999999999999488,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,2.239999999999995,0.23999999999999488,0.23999999999999488,0.23999999999999488,0.23999999999999488,0.23999999999999488,0.23999999999999488,2.239999999999995,2.239999999999995,2.239999999999995,0.23999999999999488,0.23999999999999488,0.23999999999999488,2.239999999999995,2.239999999999995,2.239999999999995,-4.760000000000005,-4.760000000000005,-4.760000000000005,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-4.760000000000005,-4.760000000000005,-4.760000000000005,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051
shanxi-02567,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,5.340000000000003,5.340000000000003,5.340000000000003,2.3400000000000034,2.3400000000000034,2.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,-1.6599999999999966,-1.6599999999999966,-1.6599999999999966,0.3400000000000034,0.3400000000000034,0.3400000000000034,-4.659999999999997,-4.659999999999997,-4.659999999999997,-6.659999999999997,-6.659999999999997,-6.659999999999997,-6.659999999999997,-6.659999999999997,-6.659999999999997,-6.659999999999997
shanxi-02573,-2.700000000000003,-2.700000000000003,-2.700000000000003,0.29999999999999716,0.29999999999999716,9.299999999999997,9.299999999999997,9.299999999999997,7.299999999999997,5.299999999999997,2.299999999999997,2.299999999999997,2.299999999999997,5.299999999999997,5.299999999999997,2.299999999999997,2.299999999999997,2.299999999999997,0.29999999999999716,0.29999999999999716,2.299999999999997,2.299999999999997,2.299999999999997,5.299999999999997,5.299999999999997,2.299999999999997,2.299999999999997,0.29999999999999716,0.29999999999999716,0.29999999999999716,-2.700000000000003,-2.700000000000003,0.29999999999999716,0.29999999999999716,0.29999999999999716,2.299999999999997,0.29999999999999716,-2.700000000000003,-4.700000000000003,-4.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003
shanxi-02597,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,1.9599999999999937,1.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,6.959999999999994,6.959999999999994,6.959999999999994,1.9599999999999937,1.9599999999999937,1.9599999999999937,1.9599999999999937,1.9599999999999937,1.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,3.9599999999999937,1.9599999999999937,1.9599999999999937,1.9599999999999937,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-3.0400000000000063,-3.0400000000000063,-3.0400000000000063,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006,-5.040000000000006
shanxi-02601,2.519999999999996,2.519999999999996,2.519999999999996,4.519999999999996,4.519999999999996,4.519999999999996,4.519999999999996,4.519999999999996,2.519999999999996,4.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,-0.480000000000004,-2.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,2.519999999999996,2.519999999999996,2.519999999999996,4.519999999999996,2.519999999999996,0.519999999999996,0.519999999999996,0.519999999999996,0.519999999999996,0.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,0.519999999999996,0.519999999999996,-0.480000000000004,-2.480000000000004,-2.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004,-4.480000000000004
shanxi-02608,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,6.180000000000007,6.180000000000007,6.180000000000007,3.180000000000007,3.180000000000007,3.180000000000007,1.1800000000000068,1.1800000000000068,1.1800000000000068,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993
